id,start_time,end_time,duration_hr,gap_hr
0,2021-12-15T00:23:40,2021-12-16T09:57:10,33.558,7.431
1,2021-12-16T17:23:00,2021-12-16T19:38:40,2.261,17.956
2,2021-12-17T13:36:00,2021-12-18T17:03:00,27.450,2.000
3,2021-12-18T19:03:00,2021-12-18T20:38:30,1.592,10.931
4,2021-12-19T07:34:20,2021-12-19T18:53:40,11.322,34.575
5,2021-12-21T05:28:10,2021-12-21T16:10:00,10.697,4.342
6,2021-12-21T20:30:30,2021-12-21T21:40:50,1.172,21.725
7,2021-12-22T19:24:20,2021-12-22T21:19:20,1.917,3.328
8,2021-12-23T00:39:00,2021-12-24T05:29:20,28.839,6.389
9,2021-12-24T11:52:40,2021-12-24T22:16:10,10.392,10.192
10,2021-12-25T08:27:40,2021-12-25T10:15:10,1.792,4.900
11,2021-12-25T15:09:10,2021-12-26T12:05:50,20.944,1.831
12,2021-12-26T13:55:40,2021-12-26T20:31:50,6.603,2.300
13,2021-12-26T22:49:50,2021-12-27T21:54:30,23.078,9.175
14,2021-12-28T07:05:00,2021-12-29T00:09:10,17.069,21.117
15,2021-12-29T21:16:10,2021-12-30T01:12:50,3.944,6.117
16,2021-12-30T07:19:50,2021-12-30T23:03:20,15.725,1.758
17,2021-12-31T00:48:50,2021-12-31T09:18:50,8.500,3.769
18,2021-12-31T13:05:00,2021-12-31T15:46:10,2.686,4.467
19,2021-12-31T20:14:10,2021-12-31T22:01:10,1.783,1.728
20,2021-12-31T23:44:50,2022-01-02T04:06:00,28.353,2.853
21,2022-01-02T06:57:10,2022-01-02T23:41:00,16.731,15.819
22,2022-01-03T15:30:10,2022-01-06T23:21:50,79.861,11.672
23,2022-01-07T11:02:10,2022-01-07T11:46:00,0.731,2.483
24,2022-01-07T14:15:00,2022-01-07T16:30:30,2.258,4.633
25,2022-01-07T21:08:30,2022-01-09T00:44:50,27.606,79.842
26,2022-01-12T08:35:20,2022-01-12T17:00:00,8.411,4.142
27,2022-01-12T21:08:30,2022-01-13T04:22:00,7.225,10.256
28,2022-01-13T14:37:20,2022-01-14T01:05:30,10.469,6.300
29,2022-01-14T07:23:30,2022-01-14T13:28:50,6.089,27.456
