#idx,t_start,t_end,pre_gap,duration,post-gap,mrr_frac%,cl61_frac%,mrr_and_cl_frac%,mrr_or_cl_frac%
0,2021-12-15T00:23:40,2021-12-16T09:57:10,-999.000,33.558,7.431,0.000,95.481,0.000,95.481
1,2021-12-16T17:23:00,2021-12-16T19:38:40,7.431,2.261,17.956,0.245,21.227,0.123,21.350
2,2021-12-17T13:36:00,2021-12-18T17:03:00,17.956,27.450,2.000,13.103,86.846,13.103,86.846
3,2021-12-18T19:03:00,2021-12-18T20:38:30,2.000,1.592,10.931,0.000,36.760,0.000,36.760
4,2021-12-19T07:34:20,2021-12-19T18:53:40,10.931,11.322,34.575,7.506,91.636,7.236,91.906
5,2021-12-21T05:28:10,2021-12-21T16:10:00,34.575,10.697,4.342,83.775,94.029,83.437,94.367
6,2021-12-21T20:30:30,2021-12-21T21:40:50,4.342,1.172,21.725,4.728,0.000,0.000,4.728
7,2021-12-22T19:24:20,2021-12-22T21:19:20,21.725,1.917,3.328,4.631,0.000,0.000,4.631
8,2021-12-23T00:39:00,2021-12-24T05:29:20,3.328,28.839,6.389,8.909,97.168,8.803,97.274
9,2021-12-24T11:52:40,2021-12-24T13:31:00,6.389,1.639,1.792,3.384,67.682,1.861,69.205
10,2021-12-24T15:18:30,2021-12-24T22:16:10,1.792,6.961,9.889,2.473,82.888,2.034,83.327
11,2021-12-25T08:09:30,2021-12-25T10:15:10,9.889,2.094,4.339,3.046,0.000,0.000,3.046
12,2021-12-25T14:35:30,2021-12-26T12:05:50,4.339,21.506,1.831,38.706,78.071,37.905,78.871
13,2021-12-26T13:55:40,2021-12-26T20:31:50,1.831,6.603,3.781,3.112,85.492,2.775,85.828
14,2021-12-27T00:18:40,2021-12-27T21:54:30,3.781,21.597,9.175,70.499,92.901,70.319,93.081
15,2021-12-28T07:05:00,2021-12-28T22:43:00,9.175,15.633,23.239,70.865,96.465,70.545,96.785
16,2021-12-29T21:57:20,2021-12-30T01:12:50,23.239,3.258,6.117,47.700,88.842,47.615,88.927
17,2021-12-30T07:19:50,2021-12-30T23:03:20,6.117,15.725,1.758,32.992,86.648,32.056,87.584
18,2021-12-31T00:48:50,2021-12-31T09:18:50,1.758,8.500,3.094,5.554,68.866,4.116,70.304
19,2021-12-31T12:24:30,2021-12-31T16:18:10,3.094,3.894,3.933,4.490,0.000,0.000,4.490
20,2021-12-31T20:14:10,2022-01-02T04:06:00,3.933,31.864,2.853,6.965,3.138,0.235,9.868
21,2022-01-02T06:57:10,2022-01-03T00:23:10,2.853,17.433,15.117,7.026,0.032,0.000,7.058
22,2022-01-03T15:30:10,2022-01-06T23:21:50,15.117,79.861,11.672,13.029,89.712,12.994,89.746
23,2022-01-07T11:02:10,2022-01-07T11:46:00,11.672,0.731,2.483,0.000,93.561,0.000,93.561
24,2022-01-07T14:15:00,2022-01-07T16:30:30,2.483,2.258,4.633,0.000,92.998,0.000,92.998
25,2022-01-07T21:08:30,2022-01-09T01:56:50,4.633,28.806,78.856,10.115,75.615,10.028,75.701
26,2022-01-12T08:48:10,2022-01-12T17:00:00,78.856,8.197,4.392,2.744,93.902,2.744,93.902
27,2022-01-12T21:23:30,2022-01-13T04:22:00,4.392,6.975,10.256,0.159,97.333,0.159,97.333
28,2022-01-13T14:37:20,2022-01-14T01:05:30,10.256,10.469,6.300,1.379,75.836,1.379,75.836
29,2022-01-14T07:23:30,2022-01-14T13:28:50,6.300,6.089,27.456,68.810,80.894,68.627,81.076
30,2022-01-15T16:56:10,2022-01-16T02:46:20,27.456,9.836,10.853,0.480,86.477,0.480,86.477
31,2022-01-16T13:37:30,2022-01-16T18:59:30,10.853,5.367,23.706,59.545,90.067,59.545,90.067
32,2022-01-17T18:41:50,2022-01-19T07:56:50,23.706,37.250,44.339,6.405,74.916,6.338,74.983
33,2022-01-21T04:17:10,2022-01-21T07:19:30,44.339,3.039,3.067,0.000,41.553,0.000,41.553
34,2022-01-21T10:23:30,2022-01-21T19:17:10,3.067,8.894,2.203,35.217,82.079,35.030,82.267
35,2022-01-21T21:29:20,2022-01-22T09:47:10,2.203,12.297,8.394,38.663,80.533,37.534,81.662
36,2022-01-22T18:10:50,2022-01-23T02:04:50,8.394,7.900,12.692,65.026,93.427,63.972,94.482
37,2022-01-23T14:46:20,2022-01-24T15:10:30,12.692,24.403,42.208,28.864,87.787,28.830,87.822
38,2022-01-26T09:23:00,2022-01-26T13:18:10,42.208,3.919,1.578,0.000,37.748,0.000,37.748
39,2022-01-26T14:52:50,2022-01-26T16:12:50,1.578,1.333,6.044,7.277,0.000,0.000,7.277
40,2022-01-26T22:15:30,2022-01-27T00:24:50,6.044,2.156,2.381,58.044,35.650,35.006,58.687
41,2022-01-27T02:47:40,2022-01-27T11:28:00,2.381,8.672,5.464,56.036,61.063,50.016,67.083
42,2022-01-27T16:55:50,2022-01-27T19:28:00,5.464,2.536,14.842,0.000,71.663,0.000,71.663
43,2022-01-28T10:18:30,2022-01-28T20:13:40,14.842,9.919,1.539,26.092,94.121,26.092,94.121
44,2022-01-28T21:46:00,2022-01-28T22:27:20,1.539,0.689,10.325,0.000,59.438,0.000,59.438
45,2022-01-29T08:46:50,2022-01-29T11:11:40,10.325,2.414,6.911,0.000,64.943,0.000,64.943
46,2022-01-29T18:06:20,2022-01-31T04:30:50,6.911,34.408,18.236,19.559,87.682,19.398,87.843
47,2022-01-31T22:45:00,2022-02-01T06:51:30,18.236,8.108,1.567,49.349,85.274,49.349,85.274
48,2022-02-01T08:25:30,2022-02-01T22:24:30,1.567,13.983,40.925,25.521,67.925,25.521,67.925
49,2022-02-03T15:20:00,2022-02-03T17:03:00,40.925,1.717,5.947,7.431,0.808,0.000,8.239
50,2022-02-03T22:59:50,2022-02-04T22:17:40,5.947,23.297,6.947,27.825,89.890,27.825,89.890
51,2022-02-05T05:14:30,2022-02-05T20:38:30,6.947,15.400,3.478,70.893,97.746,70.893,97.746
52,2022-02-06T00:07:10,2022-02-06T00:43:40,3.478,0.608,3.083,4.545,86.364,4.545,86.364
53,2022-02-06T03:48:40,2022-02-06T16:57:00,3.083,13.139,13.625,51.659,90.150,49.186,92.623
54,2022-02-07T06:34:30,2022-02-07T11:19:00,13.625,4.742,14.989,66.159,87.061,64.696,88.525
55,2022-02-08T02:18:20,2022-02-08T09:00:40,14.989,6.706,23.158,0.000,73.209,0.000,73.209
56,2022-02-09T08:10:10,2022-02-09T10:44:20,23.158,2.569,1.625,57.883,83.045,55.832,85.097
57,2022-02-09T12:21:50,2022-02-10T01:05:50,1.625,12.733,12.664,38.844,58.691,36.292,61.243
58,2022-02-10T13:45:40,2022-02-10T18:14:20,12.664,4.478,7.044,87.167,89.399,85.555,91.011
59,2022-02-11T01:17:00,2022-02-11T22:17:50,7.044,21.014,16.647,35.871,97.000,35.607,97.264
60,2022-02-12T14:56:40,2022-02-12T16:02:50,16.647,1.103,3.044,0.000,93.970,0.000,93.970
61,2022-02-12T19:05:30,2022-02-12T23:41:20,3.044,4.597,2.647,0.000,89.070,0.000,89.070
62,2022-02-13T02:20:10,2022-02-13T04:48:20,2.647,2.469,12.894,0.000,64.270,0.000,64.270
63,2022-02-13T17:42:00,2022-02-14T13:42:00,12.894,20.000,15.822,0.000,92.390,0.000,92.390
64,2022-02-15T05:31:20,2022-02-15T07:20:20,15.822,1.817,2.233,0.000,38.168,0.000,38.168
65,2022-02-15T09:34:20,2022-02-15T12:40:10,2.233,3.097,8.628,38.889,74.910,38.710,75.090
66,2022-02-15T21:17:50,2022-02-16T06:27:10,8.628,9.156,3.908,9.039,85.563,9.039,85.563
67,2022-02-16T10:21:40,2022-02-16T10:57:40,3.908,0.600,2.931,13.364,66.820,12.903,67.281
68,2022-02-16T13:53:30,2022-02-16T16:13:00,2.931,2.325,1.711,21.360,41.289,21.241,41.408
69,2022-02-16T17:55:40,2022-02-16T23:09:10,1.711,5.225,26.722,0.425,50.584,0.425,50.584
