id,start_time,end_time,duration_hr,gap_hr
0,2021-12-13T17:28:30,2021-12-13T17:28:40,0.003,0.800
1,2021-12-13T18:16:40,2021-12-13T18:16:50,0.003,0.436
2,2021-12-13T18:43:00,2021-12-13T18:43:30,0.008,1.331
3,2021-12-13T20:03:20,2021-12-13T20:03:30,0.003,28.336
4,2021-12-15T00:23:40,2021-12-16T04:47:40,28.400,0.347
5,2021-12-16T05:08:30,2021-12-16T05:22:20,0.231,0.208
6,2021-12-16T05:34:50,2021-12-16T09:13:30,3.644,0.314
7,2021-12-16T09:32:20,2021-12-16T09:57:10,0.414,0.650
8,2021-12-16T10:36:10,2021-12-16T10:36:20,0.003,0.236
9,2021-12-16T10:50:30,2021-12-16T10:53:30,0.050,0.203
10,2021-12-16T11:05:40,2021-12-16T11:31:20,0.428,2.375
11,2021-12-16T13:53:50,2021-12-16T14:06:20,0.208,1.608
12,2021-12-16T15:42:50,2021-12-16T15:50:20,0.125,0.819
13,2021-12-16T16:39:30,2021-12-16T16:40:20,0.014,0.528
14,2021-12-16T17:12:00,2021-12-16T17:12:40,0.011,0.172
15,2021-12-16T17:23:00,2021-12-16T17:23:20,0.006,0.147
16,2021-12-16T17:32:10,2021-12-16T18:14:50,0.711,0.814
17,2021-12-16T19:03:40,2021-12-16T19:38:40,0.583,0.158
18,2021-12-16T19:48:10,2021-12-16T19:51:00,0.047,0.736
19,2021-12-16T20:35:10,2021-12-16T20:59:00,0.397,0.481
20,2021-12-16T21:27:50,2021-12-16T21:28:30,0.011,0.603
21,2021-12-16T22:04:40,2021-12-16T22:05:40,0.017,0.231
22,2021-12-16T22:19:30,2021-12-16T22:21:40,0.036,0.122
23,2021-12-16T22:29:00,2021-12-16T22:29:10,0.003,1.192
24,2021-12-16T23:40:40,2021-12-16T23:40:50,0.003,0.353
25,2021-12-17T00:02:00,2021-12-17T00:02:20,0.006,0.547
26,2021-12-17T00:35:10,2021-12-17T00:35:30,0.006,2.719
27,2021-12-17T03:18:40,2021-12-17T03:19:00,0.006,0.425
28,2021-12-17T03:44:30,2021-12-17T03:48:10,0.061,0.414
29,2021-12-17T04:13:00,2021-12-17T04:21:40,0.144,5.272
30,2021-12-17T09:38:00,2021-12-17T09:58:40,0.344,1.744
31,2021-12-17T11:43:20,2021-12-17T11:46:00,0.044,0.144
32,2021-12-17T11:54:40,2021-12-17T11:55:20,0.011,0.408
33,2021-12-17T12:19:50,2021-12-17T12:20:30,0.011,0.261
34,2021-12-17T12:36:10,2021-12-17T12:52:50,0.278,0.144
35,2021-12-17T13:01:30,2021-12-17T13:08:40,0.119,0.456
36,2021-12-17T13:36:00,2021-12-17T13:36:20,0.006,0.117
37,2021-12-17T13:43:20,2021-12-18T02:23:20,12.667,0.747
38,2021-12-18T03:08:10,2021-12-18T03:09:00,0.014,0.142
39,2021-12-18T03:17:30,2021-12-18T03:24:40,0.119,0.208
40,2021-12-18T03:37:10,2021-12-18T10:17:30,6.672,0.186
41,2021-12-18T10:28:40,2021-12-18T10:43:20,0.244,0.222
42,2021-12-18T10:56:40,2021-12-18T16:01:30,5.081,0.147
43,2021-12-18T16:10:20,2021-12-18T17:03:00,0.878,1.825
